"export-world data (NetLogo 5.0.2)"
"wsn_simulacion.nlogo"
"06/14/2013 16:49:09:678 -0500"

"RANDOM STATE"
"0 0 -1727483681 301 -2.299077882244255 true 1901844512 2012223352 -528797300 -626150088 -1180839309 490729159 -1081279994 -1158547172 -1690977005 1587088507 -831126507 -1673183659 1052961463 -848655319 30818953 2132301413 800034392 1739176296 1582252620 -1114851358 205745845 1231792267 -11471099 -682436315 -1014733350 -2056164576 -125979792 1185089237 -645764942 1738876010 -1265289601 251534931 78656433 -950135342 585023546 1753085883 1325406560 1945938325 -1662787786 -1254276934 1189622853 -1737306585 -506238261 -665488605 -1643720671 1905563292 -1760784538 545406290 476904382 56575098 773366877 334401072 1940241970 -1758739553 -2074134169 2103429944 1196474772 -1711355992 172230011 -2039771934 -956676241 -1313236109 -4362148 776376527 -618097795 -1578537476 -1012086079 -1029639993 -314456866 -778458471 -1032839266 1956455865 1397309824 -1930930303 580873749 420518858 397297159 -736423463 1567679759 2120863883 -1353468923 888406743 1646917610 2086621845 1191814038 -1960520914 1067537647 -1489185408 1998966326 512903773 1219466957 246048212 1328914257 -1928763559 755409062 -1695285835 754809698 -1238490629 -133457043 721729806 1815336640 538557765 394815801 1198558998 1682541407 -1509415161 -1829183792 -1902879690 867475449 1853357026 -1616993977 -1733088899 -756487264 -330824934 1487143082 1183205222 515531204 -685353876 -2112316132 735813637 -944613026 -596991938 -1529894950 -1856807778 1152338591 588752326 1700954222 -544815984 1627223573 1561484338 -873126903 -1193164187 2138681636 599942423 -439059323 1556696036 -533371948 1264198850 -281439325 1082165366 -77293859 -1853093840 1860696903 -2010315314 1044688080 1177381979 1310686916 1661617885 -1684085797 -1826224485 -706262962 2011413077 187566361 1803610835 -1069796496 983325462 1298122177 -1842088983 -1270787001 796123402 2111986550 235055859 2020922943 1789231709 1589830960 -465096628 1379155147 2015847703 -209425870 -969246470 -1340888912 -1273875709 -2043603644 1517454732 -1319197568 -1267245769 914464605 646217549 -437939947 329259727 828546164 1404515369 1426998829 1855595318 -1508820347 -1246640158 1480411363 1165856307 -642367976 -1680527382 -2127813122 -1796529544 920422062 285554779 -1093098631 30338027 1118572726 -895017711 -1837751289 -601224922 -1632502703 -908509574 -671158632 1417431102 1000632798 -1366162478 2008225659 927562494 1814975301 1629527141 1883969050 783810181 173085960 -1082060702 468592022 -883310394 1255811638 661225920 1449872638 -1453469398 1394648598 1468714862 -1254311389 -874223774 -57136215 -2010434199 1684479070 1205628729 -1948297959 -126692454 -71381737 -861678235 -395931912 1809276372 1531161896 -1136239522 -221968242 1747740548 1001208776 934308351 -1420975603 1616630036 -2057105153 1126995102 -1316974602 -413452560 -232762882 1660159508 -1180228794 -1297114313 313069669 1528809127 -1526608344 -2084999492 425052786 -669782631 -1962114089 1321833677 -421442095 1918243347 -1916975096 -2070415894 595682130 -900003533 -746544594 -168227348 120190032 459302506 -2037982155 -2132749937 1190326261 678132812 2088010788 1387642892 251798657 -1861177513 -1161162812 456227352 957602170 1213023330 1341385240 -9392587 13400018 1830101398 -1928423387 1230928016 2021820707 618024933 564138188 -251701012 831095872 -67268366 -1598066352 -1807817692 1019344507 1887323381 -1714626842 -1380132324 425160295 -2095755195 -406820630 327256064 1528538820 -978899263 -538470352 1942948988 -1215110793 -570389909 1759768794 -1486800982 -540810280 1662261480 268440539 1590558503 833532785 883566046 613770921 -251946914 433342925 -106407565 1995967261 676335730 334406264 -268333990 -1404111457 1320029968 1914293353 -591175469 -1636243976 -1976482305 -1683599082 1961236380 -944336884 1298912853 -694381612 -1343945626 -425918907 1542226482 1368672909 -2027122026 15735165 175309239 369123758 1801450118 -621892326 -1590720682 1335605400 -416586633 231024040 -1009384613 1476575693 547847586 1807209211 -1438558231 312047243 -2115298158 918980384 61196207 -2020131983 -171183233 2049010480 -1972560507 -470982157 1888109681 -736555068 1463352541 1444688122 1550309263 264039261 -287705624 -415847856 1560614596 -1778496163 -2071458919 -1270692779 -2098595985 784802244 -1513970313 125424282 593938860 1834656062 -1646478121 1977037388 1822831163 -347147545 -13569493 142953867 283639178 -1648409387 1659217288 -1147435400 -752237550 -1441311489 -2139471700 840277161 -1787077587 -1590032524 1281644737 -1789186835 1469229565 -1182452234 -1283425551 -1047413563 11066018 1803889177 -379145943 1410046454 1808322277 -737772710 -1701203346 -1283770199 1120142313 -1448290887 -1340957045 -1245672151 1303165852 989800844 -253437054 -1792962120 -1412166293 -1336799634 -1055772136 649686150 -457846855 715348568 -364233272 -241513243 629268782 -680480315 566723381 -186343419 -270250349 -829949253 -1034018475 123415960 317419257 1233397176 1463981003 1954170603 -1362533493 240227533 1977561620 537217424 -222743453 502027039 1210054379 45014120 -107635555 -1664397472 -1560140583 -1458039358 1298618583 1466463828 1661475522 1219510208 -487654393 681040289 -1164965186 1568865181 -1071797677 1928171452 953108785 1233622268 1015123426 -2142865082 686756286 -948781098 -873646762 1015004407 -838382190 -1180140928 -1006033743 524223954 -2053328540 -1258937684 478786086 -1741336020 1255706312 1929676213 1597546618 1601489284 -1159703297 209486827 -2126913226 -1356061205 619906100 -2012977637 1368499089 -1547188391 -2058146777 -1977303905 -992540762 1233440119 -1413032597 -1428846250 188489253 -2048146081 588433469 1907832328 274973971 1846303664 -674258264 410268145 -993660966 -129828000 599038577 575011025 -477673774 593843666 -1837947896 1672306768 -432451672 1806069171 -2126759859 1449676428 1496022536 -441864574 1242013354 820949610 -2056516807 1809024660 -1829138705 -1494896763 -871720265 -673532377 1658786556 -657750181 934930572 852334543 -293304336 -363529464 -1458868458 -1210083671 -2066908231 -1852749036 244648378 -1039786183 -1606836585 1800955479 -1017168422 2067624180 1650317882 1922853541 -1460638035 -1661770618 -1866555444 -1842655666 239080076 -1754674095 -1272583914 1699360523 -1657608452 -651185052 -273640105 -295473486 1847450449 418185311 -1671740358 -1110613115 -1646263533 189574423 2129542259 -1901895019 -1203419095 95731645 -239280991 -355512324 1927741174 -541001387 -61332728 317304119 815385165 -4644488 472664637 -1629327686 -1530456154 -1593610047 -666568207 1944498927 -1769420701 -2052331361 -946167841 537999280 803287116 -356623211 -1553565173 -429517393 1987012273 974593661 937197564 -958981410 -747409381 -541691749 691474788 -1978995910 -740857074 -416011816 -371905753 -1881662224 1443890609 1510164624 1766602732 497750975 1689532101 691467094 -480238604 -1003292034 -172491724 -641762135 -350730171 1660348515 -1141978423 -1284012954 -1791128126 -370930586 -757834403 1225971324 -1491904166 598108411 -1360162873 -960984218 -1327883020 -1376582848 -1718097052"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","active-sources","agenda","arraival-rate","average-coverage","average-degree-of-connectivity","buffer-length","buffer-pdf-normal","congestion-losses-per-tick","current-event","died-nodes","efectos-inalambricos","energia-por-transmision","frecuencia-de-transmision","goodput","goodput-losses-per-tick","is-set-routing-finished?","lost-generated-packets","number-of-nodes","number-of-sources","packet-generator","packet-lenght","packets-send-total","per","potencia-de-transmision","received-packets-per-tick","routing-losses-per-tick","sent-packets-per-tick","temperatura","tolerated-delay","tolerated-error-bit","total-congestion-losses","total-received-packets","total-routing-losses","total-wireless-losses","transmission-rate","wireless-losses-per-tick"
"-17","17","-16","16","0","nobody","20","""UNDIRECTED""","0","true","[[0.2 ""monitoring"" {node 17} 0] [0.2 ""monitoring"" {node 18} 0] [0.2 ""monitoring"" {node 3} 0] [0.2 ""monitoring"" {node 6} 0] [1 ""update-plots""]]","5","30","4","2","false","0","0","0","false","5","2480","0","0","true","0","20","4","""continuous""","256","0","0.2","-30","0","0","0","30","5","22","0","0","0","0","2048","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mensaje","nivel","kind","state","energy","idle","max-buffer-length","buffer","in-transit","coverage","packet-count","sigma_x","creation-time","source-node","sender","next-node","packet-type","data","ttl","sigma"
"0","65","43","8.901772161090145","-13.715308303557157","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","6","""nodo""","""despierto""","100","true","2","[]","""none""","10.202858230211032","0","0",,,,,,,,
"1","65","327","7.137375920036208","14.674257604701404","""target""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","1","""sink""","""despierto""","100","true","2","[]","""none""","9.563512998099904","0","0",,,,,,,,
"2","65","176","-15.377006421796532","5.073176133332237","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","4","""nodo""","""despierto""","100","true","2","[]","""none""","10.134542097538311","0","0",,,,,,,,
"3","65","89","-9.884979328705073","14.01631592991723","""circle 2""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","3","""fuente""","""despierto""","300","true","2","[]","""none""","10.117566730851479","0","0",,,,,,,,
"4","65","309","5.901030290041034","-15.19897965502274","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","6","""nodo""","""despierto""","100","true","2","[]","""none""","8.970530909280665","0","0",,,,,,,,
"5","65","339","-6.7168850947016265","7.079565736954043","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","3","""nodo""","""despierto""","100","true","2","[]","""none""","10.194181694461598","0","0",,,,,,,,
"6","65","11","4.8438604323093495","-11.71354903330823","""circle 2""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","6","""fuente""","""despierto""","300","true","2","[]","""none""","10.680520402275134","0","0",,,,,,,,
"7","65","199","15.38682335163241","12.771551702056101","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","2","""nodo""","""despierto""","100","true","2","[]","""none""","10.443256327705738","0","0",,,,,,,,
"8","65","112","-4.652919290038048","-1.899311168327911","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","4","""nodo""","""despierto""","100","true","2","[]","""none""","9.726395516355621","0","0",,,,,,,,
"9","65","288","15.047318353750667","-11.085388929784324","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","6","""nodo""","""despierto""","100","true","2","[]","""none""","9.290903306882475","0","0",,,,,,,,
"10","65","320","4.2569057492931615","15.29338362133556","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","2","""nodo""","""despierto""","100","true","2","[]","""none""","10.442148205364896","0","0",,,,,,,,
"11","65","185","7.811424060721405","14.14820053440091","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","2","""nodo""","""despierto""","100","true","2","[]","""none""","10.048345496161181","0","0",,,,,,,,
"12","65","178","-14.961764046445255","-15.076938874050505","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","6","""nodo""","""despierto""","100","true","2","[]","""none""","10.383044949353497","0","0",,,,,,,,
"13","65","343","-7.950613959831209","3.117534555253504","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","4","""nodo""","""despierto""","100","true","2","[]","""none""","10.794844618978296","0","0",,,,,,,,
"14","65","286","8.816580511796774","-7.296806062747206","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","5","""nodo""","""despierto""","100","true","2","[]","""none""","10.415909866636374","0","0",,,,,,,,
"15","65","348","-0.5975551402005662","14.376313922208212","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","2","""nodo""","""despierto""","100","true","2","[]","""none""","10.195848268777073","0","0",,,,,,,,
"16","65","74","13.366755124999422","-0.4877749113706715","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","4","""nodo""","""despierto""","100","true","2","[]","""none""","10.57921388108248","0","0",,,,,,,,
"17","65","192","-7.75136550819551","7.929883200359618","""circle 2""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","3","""fuente""","""despierto""","300","true","2","[]","""none""","10.247744214835162","0","0",,,,,,,,
"18","65","56","6.809624997251959","4.068464253886133","""circle 2""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","3","""fuente""","""despierto""","300","true","2","[]","""none""","10.109968515597135","0","0",,,,,,,,
"19","65","309","-8.826560205423782","-9.182833784376669","""circle""","""""","9.9","{breed nodes}","false","0.5","1","""up""","-1","5","""nodo""","""despierto""","100","true","2","[]","""none""","11.591283864404073","0","0",,,,,,,,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-7","5","5","""""","9.9"
"-6","5","5","""""","9.9"
"-5","5","5","""""","9.9"
"-4","5","5","""""","9.9"
"-3","5","5","""""","9.9"
"-2","5","5","""""","9.9"
"-1","5","5","""""","9.9"
"0","5","5","""""","9.9"
"1","5","5","""""","9.9"
"2","5","5","""""","9.9"
"3","5","5","""""","9.9"
"4","5","5","""""","9.9"
"5","5","5","""""","9.9"
"6","5","5","""""","9.9"
"7","5","5","""""","9.9"
"8","5","5","""""","9.9"
"9","5","5","""""","9.9"
"10","5","5","""""","9.9"
"11","5","5","""""","9.9"
"12","5","5","""""","9.9"
"13","5","5","""""","9.9"
"14","5","5","""""","9.9"
"15","5","5","""""","9.9"
"16","5","5","""""","9.9"
"17","5","5","""""","9.9"
"-17","4","5","""""","9.9"
"-16","4","5","""""","9.9"
"-15","4","5","""""","9.9"
"-14","4","5","""""","9.9"
"-13","4","5","""""","9.9"
"-12","4","5","""""","9.9"
"-11","4","5","""""","9.9"
"-10","4","5","""""","9.9"
"-9","4","5","""""","9.9"
"-8","4","5","""""","9.9"
"-7","4","5","""""","9.9"
"-6","4","5","""""","9.9"
"-5","4","5","""""","9.9"
"-4","4","5","""""","9.9"
"-3","4","5","""""","9.9"
"-2","4","5","""""","9.9"
"-1","4","5","""""","9.9"
"0","4","5","""""","9.9"
"1","4","5","""""","9.9"
"2","4","5","""""","9.9"
"3","4","5","""""","9.9"
"4","4","5","""""","9.9"
"5","4","5","""""","9.9"
"6","4","5","""""","9.9"
"7","4","5","""""","9.9"
"8","4","5","""""","9.9"
"9","4","5","""""","9.9"
"10","4","5","""""","9.9"
"11","4","5","""""","9.9"
"12","4","5","""""","9.9"
"13","4","5","""""","9.9"
"14","4","5","""""","9.9"
"15","4","5","""""","9.9"
"16","4","5","""""","9.9"
"17","4","5","""""","9.9"
"-17","3","5","""""","9.9"
"-16","3","5","""""","9.9"
"-15","3","5","""""","9.9"
"-14","3","5","""""","9.9"
"-13","3","5","""""","9.9"
"-12","3","5","""""","9.9"
"-11","3","5","""""","9.9"
"-10","3","5","""""","9.9"
"-9","3","5","""""","9.9"
"-8","3","5","""""","9.9"
"-7","3","5","""""","9.9"
"-6","3","5","""""","9.9"
"-5","3","5","""""","9.9"
"-4","3","5","""""","9.9"
"-3","3","5","""""","9.9"
"-2","3","5","""""","9.9"
"-1","3","5","""""","9.9"
"0","3","5","""""","9.9"
"1","3","5","""""","9.9"
"2","3","5","""""","9.9"
"3","3","5","""""","9.9"
"4","3","5","""""","9.9"
"5","3","5","""""","9.9"
"6","3","5","""""","9.9"
"7","3","5","""""","9.9"
"8","3","5","""""","9.9"
"9","3","5","""""","9.9"
"10","3","5","""""","9.9"
"11","3","5","""""","9.9"
"12","3","5","""""","9.9"
"13","3","5","""""","9.9"
"14","3","5","""""","9.9"
"15","3","5","""""","9.9"
"16","3","5","""""","9.9"
"17","3","5","""""","9.9"
"-17","2","5","""""","9.9"
"-16","2","5","""""","9.9"
"-15","2","5","""""","9.9"
"-14","2","5","""""","9.9"
"-13","2","5","""""","9.9"
"-12","2","5","""""","9.9"
"-11","2","5","""""","9.9"
"-10","2","5","""""","9.9"
"-9","2","5","""""","9.9"
"-8","2","5","""""","9.9"
"-7","2","5","""""","9.9"
"-6","2","5","""""","9.9"
"-5","2","5","""""","9.9"
"-4","2","5","""""","9.9"
"-3","2","5","""""","9.9"
"-2","2","5","""""","9.9"
"-1","2","5","""""","9.9"
"0","2","5","""""","9.9"
"1","2","5","""""","9.9"
"2","2","5","""""","9.9"
"3","2","5","""""","9.9"
"4","2","5","""""","9.9"
"5","2","5","""""","9.9"
"6","2","5","""""","9.9"
"7","2","5","""""","9.9"
"8","2","5","""""","9.9"
"9","2","5","""""","9.9"
"10","2","5","""""","9.9"
"11","2","5","""""","9.9"
"12","2","5","""""","9.9"
"13","2","5","""""","9.9"
"14","2","5","""""","9.9"
"15","2","5","""""","9.9"
"16","2","5","""""","9.9"
"17","2","5","""""","9.9"
"-17","1","5","""""","9.9"
"-16","1","5","""""","9.9"
"-15","1","5","""""","9.9"
"-14","1","5","""""","9.9"
"-13","1","5","""""","9.9"
"-12","1","5","""""","9.9"
"-11","1","5","""""","9.9"
"-10","1","5","""""","9.9"
"-9","1","5","""""","9.9"
"-8","1","5","""""","9.9"
"-7","1","5","""""","9.9"
"-6","1","5","""""","9.9"
"-5","1","5","""""","9.9"
"-4","1","5","""""","9.9"
"-3","1","5","""""","9.9"
"-2","1","5","""""","9.9"
"-1","1","5","""""","9.9"
"0","1","5","""""","9.9"
"1","1","5","""""","9.9"
"2","1","5","""""","9.9"
"3","1","5","""""","9.9"
"4","1","5","""""","9.9"
"5","1","5","""""","9.9"
"6","1","5","""""","9.9"
"7","1","5","""""","9.9"
"8","1","5","""""","9.9"
"9","1","5","""""","9.9"
"10","1","5","""""","9.9"
"11","1","5","""""","9.9"
"12","1","5","""""","9.9"
"13","1","5","""""","9.9"
"14","1","5","""""","9.9"
"15","1","5","""""","9.9"
"16","1","5","""""","9.9"
"17","1","5","""""","9.9"
"-17","0","5","""""","9.9"
"-16","0","5","""""","9.9"
"-15","0","5","""""","9.9"
"-14","0","5","""""","9.9"
"-13","0","5","""""","9.9"
"-12","0","5","""""","9.9"
"-11","0","5","""""","9.9"
"-10","0","5","""""","9.9"
"-9","0","5","""""","9.9"
"-8","0","5","""""","9.9"
"-7","0","5","""""","9.9"
"-6","0","5","""""","9.9"
"-5","0","5","""""","9.9"
"-4","0","5","""""","9.9"
"-3","0","5","""""","9.9"
"-2","0","5","""""","9.9"
"-1","0","5","""""","9.9"
"0","0","5","""""","9.9"
"1","0","5","""""","9.9"
"2","0","5","""""","9.9"
"3","0","5","""""","9.9"
"4","0","5","""""","9.9"
"5","0","5","""""","9.9"
"6","0","5","""""","9.9"
"7","0","5","""""","9.9"
"8","0","5","""""","9.9"
"9","0","5","""""","9.9"
"10","0","5","""""","9.9"
"11","0","5","""""","9.9"
"12","0","5","""""","9.9"
"13","0","5","""""","9.9"
"14","0","5","""""","9.9"
"15","0","5","""""","9.9"
"16","0","5","""""","9.9"
"17","0","5","""""","9.9"
"-17","-1","5","""""","9.9"
"-16","-1","5","""""","9.9"
"-15","-1","5","""""","9.9"
"-14","-1","5","""""","9.9"
"-13","-1","5","""""","9.9"
"-12","-1","5","""""","9.9"
"-11","-1","5","""""","9.9"
"-10","-1","5","""""","9.9"
"-9","-1","5","""""","9.9"
"-8","-1","5","""""","9.9"
"-7","-1","5","""""","9.9"
"-6","-1","5","""""","9.9"
"-5","-1","5","""""","9.9"
"-4","-1","5","""""","9.9"
"-3","-1","5","""""","9.9"
"-2","-1","5","""""","9.9"
"-1","-1","5","""""","9.9"
"0","-1","5","""""","9.9"
"1","-1","5","""""","9.9"
"2","-1","5","""""","9.9"
"3","-1","5","""""","9.9"
"4","-1","5","""""","9.9"
"5","-1","5","""""","9.9"
"6","-1","5","""""","9.9"
"7","-1","5","""""","9.9"
"8","-1","5","""""","9.9"
"9","-1","5","""""","9.9"
"10","-1","5","""""","9.9"
"11","-1","5","""""","9.9"
"12","-1","5","""""","9.9"
"13","-1","5","""""","9.9"
"14","-1","5","""""","9.9"
"15","-1","5","""""","9.9"
"16","-1","5","""""","9.9"
"17","-1","5","""""","9.9"
"-17","-2","5","""""","9.9"
"-16","-2","5","""""","9.9"
"-15","-2","5","""""","9.9"
"-14","-2","5","""""","9.9"
"-13","-2","5","""""","9.9"
"-12","-2","5","""""","9.9"
"-11","-2","5","""""","9.9"
"-10","-2","5","""""","9.9"
"-9","-2","5","""""","9.9"
"-8","-2","5","""""","9.9"
"-7","-2","5","""""","9.9"
"-6","-2","5","""""","9.9"
"-5","-2","5","""""","9.9"
"-4","-2","5","""""","9.9"
"-3","-2","5","""""","9.9"
"-2","-2","5","""""","9.9"
"-1","-2","5","""""","9.9"
"0","-2","5","""""","9.9"
"1","-2","5","""""","9.9"
"2","-2","5","""""","9.9"
"3","-2","5","""""","9.9"
"4","-2","5","""""","9.9"
"5","-2","5","""""","9.9"
"6","-2","5","""""","9.9"
"7","-2","5","""""","9.9"
"8","-2","5","""""","9.9"
"9","-2","5","""""","9.9"
"10","-2","5","""""","9.9"
"11","-2","5","""""","9.9"
"12","-2","5","""""","9.9"
"13","-2","5","""""","9.9"
"14","-2","5","""""","9.9"
"15","-2","5","""""","9.9"
"16","-2","5","""""","9.9"
"17","-2","5","""""","9.9"
"-17","-3","5","""""","9.9"
"-16","-3","5","""""","9.9"
"-15","-3","5","""""","9.9"
"-14","-3","5","""""","9.9"
"-13","-3","5","""""","9.9"
"-12","-3","5","""""","9.9"
"-11","-3","5","""""","9.9"
"-10","-3","5","""""","9.9"
"-9","-3","5","""""","9.9"
"-8","-3","5","""""","9.9"
"-7","-3","5","""""","9.9"
"-6","-3","5","""""","9.9"
"-5","-3","5","""""","9.9"
"-4","-3","5","""""","9.9"
"-3","-3","5","""""","9.9"
"-2","-3","5","""""","9.9"
"-1","-3","5","""""","9.9"
"0","-3","5","""""","9.9"
"1","-3","5","""""","9.9"
"2","-3","5","""""","9.9"
"3","-3","5","""""","9.9"
"4","-3","5","""""","9.9"
"5","-3","5","""""","9.9"
"6","-3","5","""""","9.9"
"7","-3","5","""""","9.9"
"8","-3","5","""""","9.9"
"9","-3","5","""""","9.9"
"10","-3","5","""""","9.9"
"11","-3","5","""""","9.9"
"12","-3","5","""""","9.9"
"13","-3","5","""""","9.9"
"14","-3","5","""""","9.9"
"15","-3","5","""""","9.9"
"16","-3","5","""""","9.9"
"17","-3","5","""""","9.9"
"-17","-4","5","""""","9.9"
"-16","-4","5","""""","9.9"
"-15","-4","5","""""","9.9"
"-14","-4","5","""""","9.9"
"-13","-4","5","""""","9.9"
"-12","-4","5","""""","9.9"
"-11","-4","5","""""","9.9"
"-10","-4","5","""""","9.9"
"-9","-4","5","""""","9.9"
"-8","-4","5","""""","9.9"
"-7","-4","5","""""","9.9"
"-6","-4","5","""""","9.9"
"-5","-4","5","""""","9.9"
"-4","-4","5","""""","9.9"
"-3","-4","5","""""","9.9"
"-2","-4","5","""""","9.9"
"-1","-4","5","""""","9.9"
"0","-4","5","""""","9.9"
"1","-4","5","""""","9.9"
"2","-4","5","""""","9.9"
"3","-4","5","""""","9.9"
"4","-4","5","""""","9.9"
"5","-4","5","""""","9.9"
"6","-4","5","""""","9.9"
"7","-4","5","""""","9.9"
"8","-4","5","""""","9.9"
"9","-4","5","""""","9.9"
"10","-4","5","""""","9.9"
"11","-4","5","""""","9.9"
"12","-4","5","""""","9.9"
"13","-4","5","""""","9.9"
"14","-4","5","""""","9.9"
"15","-4","5","""""","9.9"
"16","-4","5","""""","9.9"
"17","-4","5","""""","9.9"
"-17","-5","5","""""","9.9"
"-16","-5","5","""""","9.9"
"-15","-5","5","""""","9.9"
"-14","-5","5","""""","9.9"
"-13","-5","5","""""","9.9"
"-12","-5","5","""""","9.9"
"-11","-5","5","""""","9.9"
"-10","-5","5","""""","9.9"
"-9","-5","5","""""","9.9"
"-8","-5","5","""""","9.9"
"-7","-5","5","""""","9.9"
"-6","-5","5","""""","9.9"
"-5","-5","5","""""","9.9"
"-4","-5","5","""""","9.9"
"-3","-5","5","""""","9.9"
"-2","-5","5","""""","9.9"
"-1","-5","5","""""","9.9"
"0","-5","5","""""","9.9"
"1","-5","5","""""","9.9"
"2","-5","5","""""","9.9"
"3","-5","5","""""","9.9"
"4","-5","5","""""","9.9"
"5","-5","5","""""","9.9"
"6","-5","5","""""","9.9"
"7","-5","5","""""","9.9"
"8","-5","5","""""","9.9"
"9","-5","5","""""","9.9"
"10","-5","5","""""","9.9"
"11","-5","5","""""","9.9"
"12","-5","5","""""","9.9"
"13","-5","5","""""","9.9"
"14","-5","5","""""","9.9"
"15","-5","5","""""","9.9"
"16","-5","5","""""","9.9"
"17","-5","5","""""","9.9"
"-17","-6","5","""""","9.9"
"-16","-6","5","""""","9.9"
"-15","-6","5","""""","9.9"
"-14","-6","5","""""","9.9"
"-13","-6","5","""""","9.9"
"-12","-6","5","""""","9.9"
"-11","-6","5","""""","9.9"
"-10","-6","5","""""","9.9"
"-9","-6","5","""""","9.9"
"-8","-6","5","""""","9.9"
"-7","-6","5","""""","9.9"
"-6","-6","5","""""","9.9"
"-5","-6","5","""""","9.9"
"-4","-6","5","""""","9.9"
"-3","-6","5","""""","9.9"
"-2","-6","5","""""","9.9"
"-1","-6","5","""""","9.9"
"0","-6","5","""""","9.9"
"1","-6","5","""""","9.9"
"2","-6","5","""""","9.9"
"3","-6","5","""""","9.9"
"4","-6","5","""""","9.9"
"5","-6","5","""""","9.9"
"6","-6","5","""""","9.9"
"7","-6","5","""""","9.9"
"8","-6","5","""""","9.9"
"9","-6","5","""""","9.9"
"10","-6","5","""""","9.9"
"11","-6","5","""""","9.9"
"12","-6","5","""""","9.9"
"13","-6","5","""""","9.9"
"14","-6","5","""""","9.9"
"15","-6","5","""""","9.9"
"16","-6","5","""""","9.9"
"17","-6","5","""""","9.9"
"-17","-7","5","""""","9.9"
"-16","-7","5","""""","9.9"
"-15","-7","5","""""","9.9"
"-14","-7","5","""""","9.9"
"-13","-7","5","""""","9.9"
"-12","-7","5","""""","9.9"
"-11","-7","5","""""","9.9"
"-10","-7","5","""""","9.9"
"-9","-7","5","""""","9.9"
"-8","-7","5","""""","9.9"
"-7","-7","5","""""","9.9"
"-6","-7","5","""""","9.9"
"-5","-7","5","""""","9.9"
"-4","-7","5","""""","9.9"
"-3","-7","5","""""","9.9"
"-2","-7","5","""""","9.9"
"-1","-7","5","""""","9.9"
"0","-7","5","""""","9.9"
"1","-7","5","""""","9.9"
"2","-7","5","""""","9.9"
"3","-7","5","""""","9.9"
"4","-7","5","""""","9.9"
"5","-7","5","""""","9.9"
"6","-7","5","""""","9.9"
"7","-7","5","""""","9.9"
"8","-7","5","""""","9.9"
"9","-7","5","""""","9.9"
"10","-7","5","""""","9.9"
"11","-7","5","""""","9.9"
"12","-7","5","""""","9.9"
"13","-7","5","""""","9.9"
"14","-7","5","""""","9.9"
"15","-7","5","""""","9.9"
"16","-7","5","""""","9.9"
"17","-7","5","""""","9.9"
"-17","-8","5","""""","9.9"
"-16","-8","5","""""","9.9"
"-15","-8","5","""""","9.9"
"-14","-8","5","""""","9.9"
"-13","-8","5","""""","9.9"
"-12","-8","5","""""","9.9"
"-11","-8","5","""""","9.9"
"-10","-8","5","""""","9.9"
"-9","-8","5","""""","9.9"
"-8","-8","5","""""","9.9"
"-7","-8","5","""""","9.9"
"-6","-8","5","""""","9.9"
"-5","-8","5","""""","9.9"
"-4","-8","5","""""","9.9"
"-3","-8","5","""""","9.9"
"-2","-8","5","""""","9.9"
"-1","-8","5","""""","9.9"
"0","-8","5","""""","9.9"
"1","-8","5","""""","9.9"
"2","-8","5","""""","9.9"
"3","-8","5","""""","9.9"
"4","-8","5","""""","9.9"
"5","-8","5","""""","9.9"
"6","-8","5","""""","9.9"
"7","-8","5","""""","9.9"
"8","-8","5","""""","9.9"
"9","-8","5","""""","9.9"
"10","-8","5","""""","9.9"
"11","-8","5","""""","9.9"
"12","-8","5","""""","9.9"
"13","-8","5","""""","9.9"
"14","-8","5","""""","9.9"
"15","-8","5","""""","9.9"
"16","-8","5","""""","9.9"
"17","-8","5","""""","9.9"
"-17","-9","5","""""","9.9"
"-16","-9","5","""""","9.9"
"-15","-9","5","""""","9.9"
"-14","-9","5","""""","9.9"
"-13","-9","5","""""","9.9"
"-12","-9","5","""""","9.9"
"-11","-9","5","""""","9.9"
"-10","-9","5","""""","9.9"
"-9","-9","5","""""","9.9"
